Experiment,ep_mean_rew,ep_max_rew,ep_min_rew,ep_std_rew,ep_mean_len,ep_max_len,ep_min_len,ep_std_len
ma_quadx_chaser-1048576.zip,5084.645067318678,11586.760942935944,1380.1212342977524,1912.0057180024314,226.25,228.0,140.0,10.292108627487371
ma_quadx_chaser-10485760.zip,8071.799271302223,12402.33839893341,3979.10923576355,1852.5453077466893,144.99,218.0,83.0,29.43314288349105
ma_quadx_chaser-11534336.zip,7682.739258282185,13481.169099330902,3936.5839353203773,1721.921650190617,141.31,226.0,91.0,26.959486271069782
ma_quadx_chaser-12582912.zip,8203.069972488283,13577.72574043274,5069.770222663879,1763.5126442894812,144.36,212.0,82.0,29.20565698627579
ma_quadx_chaser-13631488.zip,8129.784809858203,12783.387463867664,4792.773620605469,1701.4702101991882,147.22,228.0,79.0,28.59181001615672
ma_quadx_chaser-14680064.zip,7883.3401930767295,12781.749451637268,3473.5312399864197,1909.6676874007574,143.2,228.0,88.0,31.39108153600318
ma_quadx_chaser-15728640.zip,7726.328226943612,13090.264191269875,3518.9125232696533,2019.4574334478864,141.74,228.0,81.0,31.249518396288927
ma_quadx_chaser-16777216.zip,7544.402957011462,12125.174231529236,3821.4786753058434,1671.1000407188992,135.1,228.0,84.0,29.521348207695393
ma_quadx_chaser-17825792.zip,7533.867925950289,12883.42048215866,4699.046419620514,1731.8661181046882,136.78,228.0,90.0,30.38670103844773
ma_quadx_chaser-18874368.zip,7850.668293000757,13183.59547328949,-766.4625935554504,1836.9928353215228,139.21,228.0,25.0,29.765179320810415
ma_quadx_chaser-19922944.zip,8455.24397308141,12827.661003112793,4715.98890209198,1805.922422081376,148.21,228.0,101.0,29.52940737637652
ma_quadx_chaser-2097152.zip,6827.373529680669,13083.535227298737,3435.1037409305573,2001.6861406358744,188.17,228.0,99.0,40.29840071268338
ma_quadx_chaser-3145728.zip,6877.48764223814,11918.333201408386,3134.889313995838,1934.3128099764483,149.42,228.0,85.0,35.66852393918201
ma_quadx_chaser-4194304.zip,7281.065200067163,12820.966217041016,4150.534763157368,1814.2452218985252,151.92,228.0,97.0,31.308682501823675
ma_quadx_chaser-5242880.zip,7133.794814451337,11773.83105635643,-103.88855445384979,2009.2764927890767,148.59,228.0,23.0,36.60357769399052
ma_quadx_chaser-6291456.zip,7768.416588004828,13337.28518819809,3680.720648765564,2083.2856329291703,151.95,228.0,83.0,34.56251582278119
ma_quadx_chaser-7340032.zip,7212.032202116847,12137.845760345459,3493.726220846176,1810.0582881913786,144.06,228.0,69.0,34.1490321971209
ma_quadx_chaser-8388608.zip,7624.583311629295,13909.644811630249,3668.330238342285,1898.8995001744654,144.29,228.0,78.0,33.41685053981001
ma_quadx_chaser-9437184.zip,7775.985832408666,12447.130016326904,3638.9343807697296,2043.5974230670367,145.01,228.0,73.0,35.6688926096676
